State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-10,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-11,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-12,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-13,497.74,3.276,497.73,2.85262,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-14,497.74,3.276,497.68,2.83628,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-15,497.74,3.276,497.65,2.82539,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-16,497.74,3.276,497.61,2.81014,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-17,497.74,3.276,497.58,2.79816,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-18,497.74,3.276,497.53,2.78182,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-19,497.74,3.276,497.49,2.76766,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-20,497.74,3.276,497.45,2.75132,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-21,497.74,3.276,497.39,2.73232,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-22,497.74,3.276,497.34,2.71559,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-23,497.74,3.276,497.29,2.69886,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-24,497.74,3.276,497.24,2.68213,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-25,497.74,3.276,497.19,2.66436,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-26,497.74,3.276,497.14,2.64763,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-27,497.74,3.276,497.09,2.62915,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-28,497.74,3.276,497.03,2.6108,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-29,497.74,3.276,496.98,2.59245,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-30,497.74,3.276,496.92,2.57411,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-01,497.74,3.276,496.87,2.55576,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-02,497.74,3.276,496.82,2.53848,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-03,497.74,3.276,496.77,2.52254,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-04,497.74,3.276,496.72,2.5076,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-05,497.74,3.276,496.69,2.49565,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-06,497.74,3.276,496.65,2.48271,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-07,497.74,3.276,496.61,2.46976,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-08,497.74,3.276,496.56,2.45582,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-09,497.74,3.276,496.52,2.44188,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-10,497.74,3.276,496.48,2.4292,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-11,497.74,3.276,496.44,2.41557,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-12,497.74,3.276,496.4,2.40194,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-13,497.74,3.276,496.35,2.38734,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-14,497.74,3.276,496.31,2.37274,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-15,497.74,3.276,496.26,2.35813,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-16,497.74,3.276,496.21,2.34353,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-17,497.74,3.276,496.17,2.3283,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-18,497.74,3.276,496.11,2.31212,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-19,497.74,3.276,,,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-20,497.74,3.276,496,2.27785,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-21,497.74,3.276,495.95,2.26167,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-22,497.74,3.276,495.92,2.2531,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-23,497.74,3.276,495.9,2.24462,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-24,497.74,3.276,495.86,2.23439,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-25,497.74,3.276,495.83,2.22322,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-26,497.74,3.276,495.79,2.21206,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-27,497.74,3.276,495.75,2.19996,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-28,497.74,3.276,495.71,2.18787,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-29,497.74,3.276,495.68,2.17764,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-30,497.74,3.276,495.64,2.16647,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-12-31,497.74,3.276,495.6,2.1544,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-01,497.74,3.276,495.56,2.14078,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-02,497.74,3.276,495.49,2.12171,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-03,497.74,3.276,495.42,2.10083,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-04,497.74,3.276,495.35,2.07904,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-05,497.74,3.276,495.28,2.05744,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-06,497.74,3.276,495.2,2.03444,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-07,497.74,3.276,495.12,2.01144,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-08,497.74,3.276,495.04,1.98845,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-09,497.74,3.276,494.96,1.9649,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-10,497.74,3.276,494.87,1.94085,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-11,497.74,3.276,494.76,1.91079,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-12,497.74,3.276,494.66,1.88102,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-13,497.74,3.276,494.55,1.85107,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-14,497.74,3.276,494.44,1.82112,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-15,497.74,3.276,494.32,1.78925,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-16,497.74,3.276,494.2,1.75783,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-17,497.74,3.276,494.09,1.72802,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-18,497.74,3.276,493.98,1.69988,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-19,497.74,3.276,493.87,1.67257,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-20,497.74,3.276,493.76,1.64537,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-21,497.74,3.276,493.66,1.61899,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-22,497.74,3.276,493.55,1.59262,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-23,497.74,3.276,493.45,1.5672,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-24,497.74,3.276,493.36,1.54606,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-25,497.74,3.276,493.27,1.5242,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-26,497.74,3.276,493.18,1.50233,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-27,497.74,3.276,493.08,1.47966,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-28,497.74,3.276,492.99,1.45988,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-29,497.74,3.276,492.91,1.4401,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-30,497.74,3.276,492.82,1.41995,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-01-31,497.74,3.276,492.73,1.40083,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-01,497.74,3.276,492.65,1.38239,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-02,497.74,3.276,492.57,1.36464,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-03,497.74,3.276,492.49,1.34736,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-04,497.74,3.276,492.41,1.3302,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-05,497.74,3.276,492.33,1.31238,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-06,497.74,3.276,492.25,1.29458,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-07,497.74,3.276,492.16,1.27608,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-08,497.74,3.276,492.08,1.25823,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-09,497.74,3.276,491.99,1.23973,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-10,497.74,3.276,491.9,1.22097,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-11,497.74,3.276,491.8,1.20249,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-12,497.74,3.276,491.69,1.17969,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-13,497.74,3.276,491.58,1.15675,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-14,497.74,3.276,491.46,1.13414,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-15,497.74,3.276,491.34,1.11153,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-16,497.74,3.276,491.22,1.08857,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-17,497.74,3.276,491.1,1.06566,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-18,497.74,3.276,490.98,1.04313,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-19,497.74,3.276,490.87,1.02273,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-20,497.74,3.276,490.74,0.99957,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-21,497.74,3.276,490.6,0.97507,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-22,497.74,3.276,490.46,0.95117,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-23,497.74,3.276,490.33,0.92949,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-24,497.74,3.276,490.21,0.90909,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-25,497.74,3.276,490.1,0.89036,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-26,497.74,3.276,489.98,0.87226,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-27,497.74,3.276,489.87,0.85416,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-28,497.74,3.276,489.76,0.83642,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-02-29,497.74,3.276,489.65,0.81906,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-01,497.74,3.276,489.53,0.80171,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-02,497.74,3.276,489.42,0.78446,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-03,497.74,3.276,489.3,0.76692,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-04,497.74,3.276,489.18,0.74996,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-05,497.74,3.276,489.07,0.73359,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-06,497.74,3.276,488.96,0.71894,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-07,497.74,3.276,488.82,0.69919,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-08,497.74,3.276,488.67,0.67941,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-09,497.74,3.276,488.52,0.65964,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-10,497.74,3.276,488.37,0.63994,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-11,497.74,3.276,488.23,0.62253,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-12,497.74,3.276,488.09,0.60483,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-13,497.74,3.276,487.95,0.58735,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-14,497.74,3.276,487.8,0.56977,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-15,497.74,3.276,487.65,0.5527,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-16,497.74,3.276,487.5,0.53527,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-17,497.74,3.276,487.34,0.51769,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-18,497.74,3.276,487.18,0.50043,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-19,497.74,3.276,487.02,0.48344,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-20,497.74,3.276,486.85,0.46636,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-21,497.74,3.276,486.63,0.44523,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-22,497.74,3.276,486.42,0.42438,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-23,497.74,3.276,486.19,0.40348,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-24,497.74,3.276,485.96,0.38261,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-25,497.74,3.276,485.8,0.36884,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-26,497.74,3.276,485.64,0.35528,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-27,497.74,3.276,485.47,0.34152,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-28,497.74,3.276,485.3,0.32766,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-29,497.74,3.276,485.11,0.31363,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-30,497.74,3.276,484.93,0.29964,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-03-31,497.74,3.276,484.73,0.28573,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-01,497.74,3.276,484.53,0.27177,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-02,497.74,3.276,484.32,0.2578,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-03,497.74,3.276,484.08,0.24225,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-04,497.74,3.276,483.84,0.22754,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-05,497.74,3.276,483.59,0.21276,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-06,497.74,3.276,483.31,0.19735,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-07,497.74,3.276,483.01,0.18164,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-08,497.74,3.276,482.71,0.16693,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-09,497.74,3.276,482.49,0.1563,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-10,497.74,3.276,482.38,0.15106,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-11,497.74,3.276,482.32,0.1483,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-12,497.74,3.276,482.26,0.14568,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-13,497.74,3.276,482.2,0.14319,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-14,497.74,3.276,482.15,0.14083,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-15,497.74,3.276,482.1,0.13875,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-16,497.74,3.276,482.08,0.13784,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-17,497.74,3.276,482.05,0.1368,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-18,497.74,3.276,482,0.13433,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-19,497.74,3.276,481.91,0.13069,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-20,497.74,3.276,481.79,0.12573,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-21,497.74,3.276,481.65,0.1201,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-22,497.74,3.276,481.5,0.11442,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-23,497.74,3.276,481.34,0.10843,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-24,497.74,3.276,481.18,0.10266,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-25,497.74,3.276,481.06,0.09833,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-26,497.74,3.276,480.97,0.09509,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-27,497.74,3.276,480.94,0.09397,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-28,497.74,3.276,480.91,0.09315,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-29,497.74,3.276,480.89,0.09234,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-04-30,497.74,3.276,480.87,0.09163,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-01,497.74,3.276,480.85,0.09091,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-02,497.74,3.276,480.83,0.0902,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-03,497.74,3.276,480.8,0.08949,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-04,497.74,3.276,480.78,0.08877,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-05,497.74,3.276,480.76,0.08806,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-06,497.74,3.276,480.74,0.08735,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-07,497.74,3.276,480.72,0.08663,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-08,497.74,3.276,480.87,0.09183,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-09,497.74,3.276,481.07,0.09844,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-10,497.74,3.276,481.25,0.10493,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-11,497.74,3.276,481.41,0.11108,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-12,497.74,3.276,481.52,0.11511,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-13,497.74,3.276,481.56,0.11661,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-14,497.74,3.276,481.6,0.11802,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-15,497.74,3.276,481.64,0.11998,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-16,497.74,3.276,481.67,0.12096,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-17,497.74,3.276,481.76,0.12451,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-18,497.74,3.276,481.86,0.12855,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-19,497.74,3.276,481.95,0.13238,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-20,497.74,3.276,482.04,0.13628,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-21,497.74,3.276,482.16,0.14122,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-22,497.74,3.276,482.27,0.14637,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-23,497.74,3.276,482.39,0.15147,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-24,497.74,3.276,482.5,0.15657,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-25,497.74,3.276,482.58,0.16037,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-26,497.74,3.276,482.69,0.16591,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-27,497.74,3.276,482.78,0.17029,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-28,497.74,3.276,482.86,0.17394,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-29,497.74,3.276,482.89,0.17579,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-30,497.74,3.276,482.93,0.17753,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-05-31,497.74,3.276,482.94,0.17825,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-01,497.74,3.276,482.97,0.17979,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-02,497.74,3.276,482.99,0.18041,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-03,497.74,3.276,483,0.18087,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-04,497.74,3.276,483,0.18087,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-05,497.74,3.276,482.98,0.1801,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-06,497.74,3.276,482.96,0.17933,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-07,497.74,3.276,482.95,0.17856,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-08,497.74,3.276,482.94,0.1781,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-09,497.74,3.276,482.93,0.17748,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-10,497.74,3.276,482.92,0.17687,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-11,497.74,3.276,482.91,0.1764,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-12,497.74,3.276,482.9,0.17594,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-13,497.74,3.276,482.89,0.17548,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-14,497.74,3.276,482.88,0.17502,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-15,497.74,3.276,482.87,0.17471,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-16,497.74,3.276,482.86,0.17425,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-17,497.74,3.276,482.86,0.17378,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-18,497.74,3.276,482.85,0.17332,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-19,497.74,3.276,482.84,0.17286,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-20,497.74,3.276,482.85,0.17363,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-21,497.74,3.276,483,0.18134,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-22,497.74,3.276,483.28,0.19604,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-23,497.74,3.276,483.57,0.2119,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-24,497.74,3.276,483.79,0.22481,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-25,497.74,3.276,484.02,0.23819,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-26,497.74,3.276,484.18,0.24886,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-27,497.74,3.276,484.38,0.26149,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-28,497.74,3.276,484.6,0.2765,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-29,497.74,3.276,484.73,0.28573,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-06-30,497.74,3.276,484.81,0.2916,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-01,497.74,3.276,484.85,0.29377,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-02,497.74,3.276,484.9,0.29746,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-03,497.74,3.276,485,0.30489,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-04,497.74,3.276,485.02,0.30627,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-05,497.74,3.276,485.03,0.30719,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-06,497.74,3.276,485.06,0.30949,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-07,497.74,3.276,485.13,0.31478,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-08,497.74,3.276,485.35,0.33204,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-09,497.74,3.276,485.82,0.37089,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-10,497.74,3.276,486.52,0.43367,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-11,497.74,3.276,487.33,0.51672,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-12,497.74,3.276,487.85,0.57551,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-13,497.74,3.276,488.19,0.61726,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-14,497.74,3.276,488.48,0.65452,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-15,497.74,3.276,488.66,0.67776,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-16,497.74,3.276,488.78,0.69342,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-17,497.74,3.276,488.89,0.70866,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-18,497.74,3.276,488.99,0.72282,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-19,497.74,3.276,489.28,0.76377,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-20,497.74,3.276,489.8,0.84346,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-21,497.74,3.276,490.27,0.91929,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-22,497.74,3.276,490.58,0.97295,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-23,497.74,3.276,490.78,1.00674,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-24,497.74,3.276,490.95,1.03817,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-25,497.74,3.276,491.15,1.0754,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-26,497.74,3.276,491.26,1.09602,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-27,497.74,3.276,491.35,1.11331,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-28,497.74,3.276,491.42,1.12581,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2020-07-29,497.74,3.276,491.43,1.12878,
